Frase,0
Quindi non c'è modo per me di collegarlo qui negli Stati Uniti a meno che non utilizzi un convertitore.,1
Buon caso, valore eccellente.,1
Ottimo per la mascella.,0
Legato al caricabatterie per conversazioni superiori a 45 minuti. GRANDI PROBLEMI!!,1
Il microfono è fantastico.,0
Devo muovere la spina per allinearla correttamente e ottenere un volume decente.,0
Se hai diverse dozzine o diverse centinaia di contatti, immagina il divertimento di inviarli uno per uno.,1
Se sei proprietario di Razr... devi averlo!,0
Inutile dire che ho sprecato i miei soldi.,0
Che spreco di tempo e denaro!.,1
E la qualità del suono è ottima.,1
È rimasto molto colpito dal passaggio dalla batteria originale a quella estesa.,0
Se i due fossero separati da soli 5+ piedi, ho iniziato a notare un suono statico e confuso eccessivo proveniente dalle cuffie.,1
Comunque di ottima qualità,0
Il design è molto strano, in quanto la "clip" per l'orecchio non è per niente comoda.,1
Lo consiglio vivamente a chiunque abbia un telefono blue-tooth.,0
Consiglio a TUTTI di NON FARVI INGANNARE!,1
Fin qui tutto bene!.,1
Funziona alla grande!.,0
Si inserisce in posizione in un modo che ti fa chiedere quanto durerebbe quel meccanismo.,0
Sono andato sul sito web di Motorola e ho seguito tutte le indicazioni, ma non sono riuscito a riaccoppiarlo.,1
L'ho comprato per usarlo con il mio Kindle Fire e l'ho adorato!,0
Gli spot pubblicitari sono i più fuorvianti.,1
Devo ancora far funzionare questa nuova batteria al di sotto delle due tacche e sono tre giorni senza ricarica.,0
L'ho comprato per mia madre e ha avuto un problema con la batteria.,1
Ottima combinazione Pocket PC/telefono.,1
Possiedo questo telefono da 7 mesi ormai e posso dire che è il miglior telefono cellulare che abbia mai avuto.,0
Non pensavo che le istruzioni fornite mi fossero utili.,0
La gente non poteva sentirmi parlare e ho dovuto tirare fuori l'auricolare e parlare al telefono.,0
Non mantiene la carica.,0
Questo è un piccolo telefono semplice da usare, ma la rottura è inaccettabile.,1
Questo prodotto è ideale per le persone come me le cui orecchie sono molto sensibili.,0
È inutilizzabile in un'auto in movimento a velocità autostradale.,0
Mi restano altri due anni con questo contratto e odio questo telefono.,1
Il caricabatterie per auto e il caricabatterie CA sono inclusi per assicurarti di non rimanere mai senza carica. Altamente raccomandato,0
Sono necessari almeno 3 minuti per accedere alla rubrica dal momento in cui accendi il telefono per la prima volta. La durata della batteria è breve.,1
Ha tenuto il passo molto bene.,0
Scarse prestazioni in termini di tempo di conversazione.,1
Il case è fantastico e funziona bene con il 680.,0
prodotto senza valore.,1
Ha un'ottima fotocamera da 2 MP e le immagini sono belle e chiare con un'ottima qualità delle immagini.,0
Non sono rimasto colpito da questo prodotto.,1
Belle cuffie al prezzo giusto.,0
Sento solo spazzatura per l'audio.,1
Ottime cuffie bluetooth.,1
Ha tutte le funzionalità che desidero,0
Chi sano di mente comprerà questa batteria?.,0
DOPO AVER LITIGIATO CON VERIZON RIGUARDO LE CHIAMATE INTERROTTE, ABBIAMO RESTITUITO I TELEFONI DOPO DUE GIORNI.,1
Questo caso sembra ben fatto.,0
Deluso dalla batteria.,0
Non abbastanza forte e non si accende come dovrebbe.,1
buona protezione e non rende il telefono troppo ingombrante.,1
Una tastiera utilizzabile trasforma effettivamente un PDA in una macchina utile nel mondo reale invece che in un semplice gadget.,1
Questo telefono è abbastanza robusto e non ho mai avuto grossi problemi.,1
Adoro questa cosa!,1
Tutto va bene e ragionevole per il prezzo, ad es.,0
MOLTO DELUSO.,1
Ho anche lasciato cadere questo telefono in un ruscello ed è rimasto immerso per 15 secondi e funziona ancora benissimo!,1
Sono stato molto soddisfatto del 510 e non ho ricevuto lamentele da parte di nessuno riguardo alla mia qualità del suono.,0
I pulsanti per l'accensione e lo spegnimento sono pessimi.,0
In sostanza puoi dimenticare il supporto tecnico di Microsoft.,1
Consiglio vivamente questo frontalino perché sembra molto bello, elegante e alla moda.,1
Queste cuffie sono state un'ottima scoperta e penso che siano forse il miglior acquisto che ho fatto negli ultimi anni, sul serio.,0
Acquista un telefono diverso, ma non questo.,0
È necessario tenere il telefono con un'angolazione particolare affinché l'interlocutore possa sentirti chiaramente.,0
L'unico grande svantaggio del lettore MP3 è che i pulsanti sulla cover anteriore del telefono che ti consentono di mettere in pausa e saltare i brani si bloccano dopo pochi secondi.,0
Una settimana dopo averlo attivato, è morto improvvisamente.,1
Mi sento più comodo della maggior parte delle cuffie perché indosso gli occhiali e questo a volte mi dà fastidio.,1
Ottimo anche per iPod.,1
Questo dispositivo è ottimo in diverse situazioni:1.),0
Il microfono non funziona.,0
Anche nella mia BMW serie 3, che è abbastanza silenziosa, ho difficoltà a sentire quello che dice l'altra persona.,1
Ottima scelta!,1
Bella docking station per la casa o il lavoro.,1
Questo è un bellissimo telefono.,1
Adoro questo prodotto.,0
Non acquistare per D807...pubblicizzato erroneamente per D807.,1
Questo è un piccolo oggetto fantastico.,1
Adoro questo telefono, è molto pratico e ha molte funzionalità.,0
L'ho acquistato e nel giro di 2 giorni non funzionava più!!!!!!!!!!,1
Lo indosso tutti i giorni e regge molto bene.,0
Non è un buon affare.,1
Ben confezionato, arrivato in tempo e funziona come previsto.,0
La batteria si scarica rapidamente.,0
Questo articolo ha funzionato benissimo, ma si è rotto dopo 6 mesi di utilizzo.,1
Le cuffie sono facili da usare e tutti le adorano.,1
Questo telefono funziona alla grande.,0
La costruzione delle cuffie è scadente.,1
Il prodotto era eccellente e funziona meglio di quello Verizon e, ragazzi, era più economico!,1
Il telefono si carica super!,0
Per un prodotto che costa tanto, mi aspetto che funzioni molto meglio e con maggiore facilità di questo.,1
Reso molto robusto.,1
Ha funzionato alla grande!.,0
Gli auricolari riproducono la musica solo in un orecchio.,0
Non sprecare i tuoi soldi...,1
Ordinerò di nuovo da loro!,0
Se hai intenzione di usarlo in macchina, dimenticalo.,0
Ho trovato questo prodotto troppo grande.,1
Il migliore che ho trovato finora.... Ho provato altri 2 bluetooth e questo ha la migliore qualità (sia per me che per l'ascoltatore) oltre alla facilità d'uso.,0
Sono molto deluso dalla mia decisione.,1
Integrato perfettamente con il telefono Motorola RAZR.,0
Acquirente Attenzione, potresti buttare i soldi nel water.,1
Sicuramente un affare.,1
Il prezzo era molto buono e con la spedizione gratuita è stato un buon acquisto.,0
Ho ricevuto il mio presunto nuovo Motorola 375 e apparentemente non c'era corrispondenza tra il telefono e il caricabatterie.,1
Pro: Buona fotocamera: immagini molto belle, ha anche stili interessanti come il bianco e nero e altro ancora.,0
Questo è un enorme difetto di progettazione (a meno che non lo stia usando correttamente, cosa che non credo sia il caso).,1
Adoro le mie cuffie 350.. Le mie cuffie Bluetooth Jabra350 sono fantastiche, la ricezione è molto buona e l'auricolare è comodo.,0
La fotocamera, anche se ha una risoluzione impressionante di 1,3 megapixel, riproduce immagini che sono ben al di sotto delle aspettative di una risoluzione così relativamente alta.,0
L'ho acquistato per il caricabatteria da auto e non funziona.,1
La qualità del suono su entrambi i lati è eccellente, utilizzo l'auricolare per chiamare mia moglie e chiedo a mia moglie di utilizzare l'auricolare per chiamarmi!2.,1
Questo telefono è sottile e leggero e il display è bellissimo.,1
è un po' geniale, ma penso che sia sesso sul pane tostato e spacca e trasuda sesso fino alla sua elegante custodia in pelle elegante e batteria incorporata.,1
Ottimo prodotto, spedizione veloce!.,1
Assolutamente fantastico.,1
